method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.020270432928085134,0.05810862402141215,k0.00250000_wq-0.64000000,0.0025,-0.64,79.49733255654456,10.371376804396697,5.407682899328289,True,False,True,0.018270432928085133,0.7706086240214122,7.308173171234053,2.935651901033951
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.0007176666579941458,-0.7020216011660341,k0.00175000_wq-0.64000000,0.00175,-0.64,3.6117312584264836,9.696302178462448,4.4152056985881725,False,False,True,3.233334200585425e-05,0.010478398833965952,0.0129333368023417,0.039917709843679816
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.0004908553687686414,-0.6733134476368081,k0.00150000_wq-0.61000000,0.0015,-0.61,1.5259587031332107,11.811008452514159,2.6593890937556286,False,False,True,0.00025914463123135863,0.006646780970141486,0.10365785249254345,0.025321070362443757
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0378960467710818,0.863276759824153,k0.00250000_wq-0.64000000,0.0025,-0.64,142.50028772781783,10.371376804396697,5.407682899328289,True,False,True,0.035646046771081796,1.575776759824153,14.258418708432718,6.002959085044392
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.07811637608801998,2.775270134744642,k0.00250000_wq-0.64000000,0.0025,-0.64,276.00948716209837,10.371376804396697,5.407682899328289,True,False,True,0.07561637608801998,3.487770134744642,30.24655043520799,13.286743370455778
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.0010903953864291635,-0.6833276825241346,k0.00175000_wq-0.64000000,0.00175,-0.64,2.7166504525291026,9.696302178462448,4.4152056985881725,False,False,True,9.039538642916347e-05,0.006672317475865386,0.03615815457166539,0.025418352289010994
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0013210188827914146,-0.6623830230003017,k0.00175000_wq-0.64000000,0.00175,-0.64,1.173064807656301,9.696302178462448,4.4152056985881725,False,False,True,7.101888279141457e-05,0.004283643666364911,0.02840755311656583,0.016318642538532994
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0018601761632333744,-0.6723773074937552,k0.00250000_wq-0.64000000,0.0025,-0.64,2.0870203479165093,10.371376804396697,5.407682899328289,False,False,True,0.00011017616323337432,0.005710640827088609,0.04407046529334973,0.021754822198432795
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.018766684054819238,0.01075627909592225,k0.00250000_wq-0.64000000,0.0025,-0.64,69.99838100921602,10.371376804396697,5.407682899328289,True,False,True,0.01626668405481924,0.7007562790959222,6.506673621927695,2.6695477298892274
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.0008983846871428446,-0.6668382279968632,k0.00150000_wq-0.64000000,0.0015,-0.64,1.2716059969280094,10.834074938174428,3.5603331813445225,False,False,True,0.00010161531285715543,0.00017156133019657904,0.04064612514286217,0.000653566972177444
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0022512012586925504,-0.6770768551260116,k0.00250000_wq-0.64000000,0.0025,-0.64,5.455254316136654,10.371376804396697,5.407682899328289,False,False,True,0.0007512012586925504,0.01292314487398838,0.30048050347702016,0.0492310280913843
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0002547389008198842,-0.7129087491791712,k0.00125000_wq-0.64000000,0.00125,-0.64,2.264640979279428,9.220223878404388,3.2886549676289345,True,False,True,0.0002452610991801158,0.00040874917917121945,0.09810443967204632,0.001557139730176074
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0028109671370391983,-0.645224045652409,k0.00250000_wq-0.64000000,0.0025,-0.64,4.828278089819321,10.371376804396697,5.407682899328289,True,False,True,0.0008109671370391982,0.021442621014257646,0.3243868548156793,0.08168617529241008
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.0002424104613602616,-0.6729583221531469,k0.00050000_wq-0.64000000,0.0005,-0.64,0.7065618631678957,9.531540545283555,1.9413350791193997,False,False,True,7.589538639738401e-06,0.017041677846853065,0.0030358154558953604,0.06492067751182119
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.006451507654622737,-0.5075006107778799,k0.00250000_wq-0.64000000,0.0025,-0.64,20.6771670392363,10.371376804396697,5.407682899328289,True,False,True,0.003951507654622736,0.15916605588878674,1.5806030618490945,0.6063468795763304
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00013695601696255038,-0.724387586547771,k0.00050000_wq-0.64000000,0.0005,-0.64,1.5224909115914729,9.531540545283555,1.9413350791193997,True,False,True,0.00011304398303744963,0.011887586547771,0.04521759321497985,0.045286043991508575
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.0002143686678174816,-0.6947997606913093,k0.00125000_wq-0.61000000,0.00125,-0.61,1.9965915550263147,9.946866447082828,2.491528337601989,False,False,True,0.0002856313321825184,0.004799760691309385,0.11425253287300736,0.018284802633559562
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,-0.0003174931752345819,-0.6446661471037267,k0.00100000_wq-0.55000000,0.001,-0.55,1.047901697840901,8.75305083183148,1.574268664952651,True,False,True,0.0005674931752345819,0.022000519562939913,0.22699727009383275,0.08381150309691394
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.011629415142522378,-0.3047228184700609,k0.00250000_wq-0.64000000,0.0025,-0.64,43.83546912968918,10.371376804396697,5.407682899328289,True,False,True,0.009379415142522378,0.38527718152993906,3.7517660570089513,1.4677225963045297
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.005476731844105251,-0.5781530194235528,k0.00250000_wq-0.64000000,0.0025,-0.64,23.46546759742766,10.371376804396697,5.407682899328289,True,False,True,0.003976731844105252,0.13434698057644723,1.5906927376421007,0.5117980212436085
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0042936036392876645,-0.5925427484355327,k0.00250000_wq-0.64000000,0.0025,-0.64,11.676116276433978,10.371376804396697,5.407682899328289,True,False,True,0.0020436036392876646,0.07412391823113396,0.8174414557150659,0.2823768313567008
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00038185341785114234,-0.6672522170754585,k0.00075000_wq-0.64000000,0.00075,-0.64,0.6692903421077024,8.53194823019778,2.3980204689549693,False,False,True,0.00011814658214885767,0.000585550408791824,0.04725863285954307,0.002230668223968853
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0040560673290747406,-0.6161315987936451,k0.00250000_wq-0.64000000,0.0025,-0.64,13.802381267491842,10.371376804396697,5.407682899328289,True,False,True,0.0023060673290747407,0.07386840120635485,0.9224269316298963,0.28140343316706606
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.0011168691249168433,-0.7169748936169219,k0.00250000_wq-0.64000000,0.0025,-0.64,4.873827223508693,10.371376804396697,5.407682899328289,True,False,True,0.00011686912491684328,0.004474893616921882,0.04674764996673731,0.01704721377875003
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.007015552940062739,-0.49995132845901824,k0.00250000_wq-0.64000000,0.0025,-0.64,26.134683601353814,10.371376804396697,5.407682899328289,True,False,True,0.005015552940062739,0.1900486715409817,2.0062211760250954,0.7239949392037398
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.00251868074057246,-0.6847502630784165,k0.00250000_wq-0.64000000,0.0025,-0.64,10.278945573854473,10.371376804396697,5.407682899328289,True,False,True,0.0012686807405724598,0.027749736921583557,0.5074722962289839,0.1057132835107945
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.010832118782538369,-0.35717331140356073,k0.00250000_wq-0.64000000,0.0025,-0.64,44.599581026336004,10.371376804396697,5.407682899328289,True,False,True,0.00908211878253837,0.3553266885964393,3.6328475130153475,1.3536254803673877
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.0011957602623142976,-0.6806732622794566,k0.00200000_wq-0.64000000,0.002,-0.64,1.7979073812213078,14.923464596827284,3.359250830129741,False,False,True,0.00030423973768570244,0.01400659561278994,0.12169589507428097,0.053358459477295006
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00038441267397659187,-0.71630546478597,k0.00125000_wq-0.64000000,0.00125,-0.64,4.402006032074368,6.3075292833940475,7.423322099430823,True,False,True,0.00036558732602340815,0.026305464785970067,0.14623493040936325,0.10021129442274311
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0007764629118605113,-0.7175113036305956,k0.00225000_wq-0.64000000,0.00225,-0.64,7.003714550005271,10.452930707398307,7.814933839043433,True,False,True,0.00047353708813948877,0.027511303630595618,0.1894148352557955,0.10480496621179283
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.3092232956770401,15.04539948126337,k0.00250000_wq-0.64000000,0.0025,-0.64,2577.462101902031,7.834447424804959,11.758040863981542,True,False,True,0.3072232956770401,15.75789948126337,122.88931827081603,60.03009326195569
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.000544234414157982,-0.7076619521413792,k0.00175000_wq-0.64000000,0.00175,-0.64,7.9320183048127895,6.69043608212744,9.904390106071348,False,False,True,0.00020576558584201802,0.004838047858620853,0.08230623433680721,0.01843065850903182
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.0006413092115386419,-0.6654984141833252,k0.00125000_wq-0.64000000,0.00125,-0.64,3.586778781005733,6.3075292833940475,7.423322099430823,False,False,True,0.0001086907884613581,0.0011682524833414032,0.04347631538454324,0.004450485650824393
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.6720708572947451,33.7607763514724,k0.00250000_wq-0.64000000,0.0025,-0.64,5615.879225693783,7.834447424804959,11.758040863981542,True,False,True,0.6698208572947452,34.4732763514724,267.9283429178981,131.3267670532282
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,1.6544545664250356,84.5291930519719,k0.00250000_wq-0.64000000,0.0025,-0.64,13851.630700326397,7.834447424804959,11.758040863981542,True,False,True,1.6519545664250357,85.24169305197191,660.7818265700142,324.7302592456073
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.0009279545763459167,-0.6896064338839536,k0.00175000_wq-0.64000000,0.00175,-0.64,5.708145524844999,6.69043608212744,9.904390106071348,False,False,True,7.204542365408335e-05,0.00039356611604635106,0.02881816946163334,0.001499299489700385
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0012607470527385566,-0.6646473922185488,k0.00175000_wq-0.64000000,0.00175,-0.64,2.8624759381013223,6.69043608212744,9.904390106071348,False,False,True,1.0747052738556548e-05,0.0020192744481177805,0.004298821095422619,0.007692474088067735
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.001651506087451867,-0.682640624265463,k0.00225000_wq-0.64000000,0.00225,-0.64,5.357797471144584,10.452930707398307,7.814933839043433,False,False,True,9.849391254813304e-05,0.015973957598796384,0.03939756501925321,0.060853171804938606
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.2694096900786479,13.007672521142558,k0.00250000_wq-0.64000000,0.0025,-0.64,2239.352526391724,7.834447424804959,11.758040863981542,True,False,True,0.2669096900786479,13.697672521142557,106.76387603145916,52.181609604352595
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.0008381299343733582,-0.6834136786020428,k0.00125000_wq-0.64000000,0.00125,-0.64,2.818130374595559,6.3075292833940475,7.423322099430823,False,False,True,0.00016187006562664186,0.0167470119353762,0.06474802625065675,0.06379814070619504
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.004004965288337525,-0.5857863364422715,k0.00250000_wq-0.64000000,0.0025,-0.64,20.642442310259074,7.834447424804959,11.758040863981542,True,False,True,0.002504965288337525,0.10421366355772843,1.00198611533501,0.3970044326008702
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,-1.617711130877798e-05,-0.7295093571715228,k0.00125000_wq-0.64000000,0.00125,-0.64,5.425963135731448,6.3075292833940475,7.423322099430823,True,False,True,0.000516177111308778,0.017009357171522743,0.2064708445235112,0.06479755112961044
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.00637715026836925,-0.46071468574159863,k0.00250000_wq-0.64000000,0.0025,-0.64,35.92508083740378,7.834447424804959,11.758040863981542,True,False,True,0.00437715026836925,0.205951980925068,1.7508601073477001,0.78457897495264
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,0.0001349748907798076,-0.6882769576369239,k0.00050000_wq-0.64000000,0.0005,-0.64,1.6877132527938283,6.787982385121289,4.31311354962755,False,False,True,0.0001150251092201924,0.0017230423630760772,0.04601004368807696,0.0065639709069564844
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.05093489315166241,1.797291599051916,k0.00250000_wq-0.64000000,0.0025,-0.64,407.73018027200317,7.834447424804959,11.758040863981542,True,False,True,0.048434893151662405,2.4639582657185826,19.373957260664962,9.386507678927932
