point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5127375000000003,-0.5127375000000003,0.0,0.0,0.23900000000000104,0.23900000000000104,6.245666845410952,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.10752330561854385,0.10752330561854385,3.3089080314353647,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.02180901990425786,0.02180901990425786,3.292650682578304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.06707986898463096,0.06707986898463096,3.525533219289139,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6566173776455028,-0.6566173776455028,0.0,0.0,0.40616143864953413,0.40616143864953413,4.869506505824879,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5968808531746032,-0.5968808531746032,0.0,0.0,0.46430801209372635,0.46430801209372635,5.849226991325027,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5593868386243387,-0.5593868386243387,0.0,0.0,0.41671176618795686,0.41671176618795686,5.789877745585324,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.10752330561854385,0.10752330561854385,3.094533275148189,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.02180901990425786,0.02180901990425786,3.081077861899244,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.06707986898463096,0.06707986898463096,3.298344734583148,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.3972385991433611,0.3972385991433611,4.211634156253719,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6079602182539682,-0.6079602182539682,0.0,0.0,0.6017532123960692,0.6017532123960692,5.453099750273175,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017381944444444456,0.0017381944444444456,0.0,0.0,0.10472222222222176,0.10472222222222176,12.42609469715119,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017357638888888902,0.0017357638888888902,0.0,0.0,0.10569444444444394,0.10569444444444394,19.90730436560246,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017468750000000015,0.001747916666666668,1.041666666666552e-06,0.0004166666666666208,0.10124999999999942,0.1008333333333328,2.6040021244860907,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001741666666666668,0.001741666666666668,0.0,0.0,0.2033333333333327,0.2033333333333327,10.954918373402244,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017381944444444456,0.0017381944444444456,0.0,0.0,0.20472222222222167,0.20472222222222167,31.5456840859821,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017336805555555569,0.0017336805555555569,0.0,0.0,0.20652777777777717,0.20652777777777717,13.284657099605427,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017453125000000012,0.0017432291666666679,2.0833333333333207e-06,0.0008333333333333283,0.20187499999999944,0.20270833333333277,4.109744314255205,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017500000000000013,0.0017500000000000013,0.0,0.0,0.1999999999999994,0.1999999999999994,2.9625403789322062,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001747916666666668,0.001747916666666668,0.0,0.0,0.20083333333333273,0.20083333333333273,2.74214742950779,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001741666666666668,0.001741666666666668,0.0,0.0,0.3033333333333328,0.3033333333333328,32.85044481247183,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017381944444444456,0.0017381944444444456,0.0,0.0,0.3047222222222218,0.3047222222222218,31.29248743396553,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017326388888888901,0.0017326388888888901,0.0,0.0,0.30694444444444396,0.30694444444444396,17.319421381438314,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017437500000000012,0.0017416666666666678,2.0833333333333207e-06,0.0008333333333333283,0.30249999999999955,0.3033333333333329,4.869195517812945,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017500000000000013,0.0017500000000000013,0.0,0.0,0.2999999999999995,0.2999999999999995,2.9043411568393807,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6970914351851853,-0.6970914351851853,0.0,0.0,0.05869929453262732,0.05869929453262732,12.42609469715119,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7004682870370371,-0.7004682870370371,0.0,0.0,0.03987918871252256,0.03987918871252256,19.90730436560246,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.4587794312169321,-0.49439980158730173,0.035620370370369636,0.13569664902997955,0.03344545225497938,0.16914210128495893,2.6040021244860907,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6343249421296295,-0.6343249421296295,0.0,0.0,0.29780974426807805,0.29780974426807805,10.954918373402244,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7073673611111114,-0.7073673611111114,0.0,0.0,0.06616137566137706,0.06616137566137706,31.5456840859821,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6821812499999997,-0.6820840277777775,9.722222222219301e-05,0.00037037037037025906,0.05910317460317375,0.05873280423280349,13.284657099605427,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5485066468253958,-0.547681249999999,0.0008253968253968402,0.0031443688586546294,0.005688964474682648,0.008833333333337277,4.109744314255205,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5019479166666666,-0.5063738425925924,0.004425925925925833,0.016860670194003172,0.10265873015873,0.11951940035273317,2.9625403789322062,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.4598731812169321,-0.49420882936507954,0.034335648148147435,0.13080246913579974,0.037612118921646065,0.1684145880574458,2.74214742950779,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6340511326058201,-0.6340511326058201,0.0,0.0,0.29885282816830433,0.29885282816830433,32.85044481247183,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6498841628086421,-0.6498841628086421,0.0,0.0,0.15282223691945832,0.15282223691945832,31.29248743396553,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6807321759259258,-0.6807321759259258,0.0,0.0,0.053582892416225526,0.053582892416225526,17.319421381438314,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5960958333333327,-0.5962856481481474,0.00018981481481472606,0.0007231040564370517,0.061317460317458106,0.06204056437389516,4.869195517812945,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,ringdown_plus_all_shooting,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.4611752645502654,-0.4946602182539684,0.03348495370370297,0.12756172839505892,0.04257243638196345,0.17013416477702237,2.9043411568393807,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\12eed635c1c6a52e_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017437500000000014,0.0017437500000000014,0.0,0.0,0.10249999999999947,0.10249999999999947,11.582091713879349,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017381944444444459,0.0017381944444444459,0.0,0.0,0.10472222222222168,0.10472222222222168,18.831327240617604,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017489583333333348,0.0017500000000000013,1.041666666666552e-06,0.0004166666666666208,0.1004166666666661,0.09999999999999948,2.1324039210192365,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017458333333333347,0.0017458333333333347,0.0,0.0,0.20166666666666605,0.20166666666666605,10.359455284425536,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017437500000000014,0.0017437500000000014,0.0,0.0,0.20249999999999937,0.20249999999999937,29.64644937413534,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017392361111111124,0.0017392361111111124,0.0,0.0,0.20430555555555496,0.20430555555555496,12.1268729074438,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,k,random_forest,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017432291666666679,0.0017432291666666679,0.0,0.0,0.20270833333333277,0.20270833333333277,3.1379895181045407,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\58313618608ae75a_k.joblib
