method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00034381944444444466,0.0003582291666666669,0.005763888888888897,0.03752777777777786,0.043291666666666756,True,True,0.3564623015873014,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0006533382936507941,0.0006502132936507941,0.0012499999999999924,0.06133531746031762,0.060085317460317623,True,True,0.3564623015873014,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0006304389880952383,0.0006191889880952383,0.00449999999999999,0.05217559523809532,0.04767559523809533,True,True,0.3564623015873014,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,9.891183035714288e-06,5.5185081845238094e-05,0.018117559523809522,0.003956473214285715,0.022074032738095238,True,True,0.5073710317460333,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00046377550617784994,0.00046936144367784995,0.002234375000000001,0.08551020247113997,0.08774457747113998,True,True,0.5073710317460333,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0006439147050865803,0.0006563403003246753,0.004970238095238031,0.057565882034632095,0.06253612012987013,True,True,0.5073710317460333,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0006543112204635642,0.0006703268454635643,0.006406250000000075,0.061724488185425655,0.06813073818542573,True,True,0.5073710317460333,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5773550910435732,-0.6025434745150108,0.09595574655785749,0.010075843643530561,0.08587990291432693,True,True,0.7553394354475444,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.576949367790457,-0.5976415613497288,0.07882740403532101,0.011621456036354042,0.06720594799896697,True,True,0.7553394354475444,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.6048432310159559,-0.6045342520577291,0.001177062698006823,0.0196448342249297,0.020821896922936525,True,True,0.7553394354475444,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5325608547437548,-0.5561818821813426,0.08998486642890575,0.06643483907141043,0.02355002735749533,True,True,0.7553394354475444,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.558225686177249,-0.5738503141534393,0.05952239229024896,0.0829497669438132,0.02342737465356425,True,True,0.7293528596623835,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5665424437830686,-0.575600231481481,0.03450585789871378,0.05126688082640512,0.016761022927691337,True,True,0.7293528596623835,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.6016370370370363,-0.6016370370370363,0.0,0.03185890652557593,0.03185890652557593,True,True,0.7293528596623835,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5222544642857136,-0.5353213045634916,0.049778439153439755,0.10569727891156722,0.05591883975812746,True,True,0.7293528596623835,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5709836185515866,-0.5633282614087298,0.029163265306121185,0.03434811980347933,0.06351138510960051,True,True,0.729013699924419,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5208620907738097,-0.5264908358134922,0.02144283824640941,0.2252872732426294,0.20384443499622,True,True,0.729013699924419,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5922491629464287,-0.594086476934524,0.006999291383220111,0.06762223639455725,0.06062294501133714,True,True,0.729013699924419,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5190884176587302,-0.5237881200396826,0.017903628117913937,0.1177584089191234,0.09985478080120946,True,True,0.729013699924419,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00012504102002057488,0.0003044624488846536,0.07176857154563149,0.05001640800822995,0.12178497955386143,True,True,0.33112104341955967,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00041128447046879504,0.0004065707178952906,0.0018855010294017722,0.06451378818751802,0.06262828715811625,True,True,0.33112104341955967,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00035540753275704797,0.00037054441273077447,0.006054751989490598,0.057836986897180816,0.05178223490769022,True,True,0.33112104341955967,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004986130671118007,0.00043426332411789425,0.025739897197562568,0.000554773155279735,0.026294670352842303,True,True,0.33112104341955967,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,1.7847222222222222e-05,3.868055555555557e-05,0.008333333333333338,0.007138888888888889,0.015472222222222227,True,True,0.23044444444444492,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0002503125000000002,0.00025135416666666687,0.00041666666666666415,0.00012500000000008164,0.0005416666666667458,True,True,0.23044444444444492,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005090277777777782,0.0005090277777777782,0.0,0.0036111111111112627,0.0036111111111112627,True,True,0.23044444444444492,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004968750000000004,0.0004968750000000004,0.0,0.0012499999999998623,0.0012499999999998623,True,True,0.23044444444444492,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,4.72470238095238e-06,3.766369047619049e-05,0.013175595238095241,0.001889880952380952,0.015065476190476195,True,True,0.21830803571428642,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003031305803571431,0.00030414620535714306,0.0004062499999999943,0.021252232142857225,0.021658482142857222,True,True,0.21830803571428642,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005556175595238099,0.0005538988095238099,0.0006874999999999937,0.02224702380952395,0.021559523809523955,True,True,0.21830803571428642,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005324795386904768,0.0005324795386904766,4.336808689942018e-17,0.012991815476190698,0.012991815476190655,True,True,0.21830803571428642,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5484574515189597,-0.5308832274540769,0.06694942500907751,0.12016208945158176,0.18711151446065927,True,True,0.8082259152495652,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.535385777507655,-0.558788724533736,0.0891540839088797,0.16995894282798066,0.08080485891910096,True,True,0.8082259152495652,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5950355859105232,-0.5948885786016399,0.0005600278433648937,0.05700729176943541,0.05756731961280031,True,True,0.8082259152495652,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5476486105789177,-0.5624983880734423,0.05657058093152248,0.008957673985075704,0.04761290694644678,True,True,0.8082259152495652,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5510848296957676,-0.5646694816468254,0.05175105505164894,0.11015302973040916,0.05840197467876023,True,True,0.7401284328546236,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.518381134259259,-0.527680737433862,0.03542705971277329,0.23473853615520354,0.19931147644243027,True,True,0.7401284328546236,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5737819113756608,-0.5737888558201052,2.6455026454776825e-05,0.13797367094986351,0.13794721592340872,True,True,0.7401284328546236,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5189103009259255,-0.5375730985449731,0.0710963718820863,0.11843694885361733,0.047340576971531025,True,True,0.7401284328546236,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5670912202380947,-0.5575429315476186,0.036374433106575545,0.049176303854877326,0.08555073696145286,True,True,0.7920216364323527,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5159871651785715,-0.5204728422619047,0.017088293650793333,0.24385841836734665,0.2267701247165533,True,True,0.7920216364323527,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.6061752604166669,-0.6060956597222223,0.00030324074074122056,0.014570436507935504,0.014873677248676725,True,True,0.7920216364323527,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5177161458333333,-0.5226287202380951,0.018714569160997688,0.12298611111111159,0.1042715419501139,True,True,0.7920216364323527,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,8.764221894078225e-05,0.00014250870543188634,0.021946594596441635,0.0350568875763129,0.057003482172754534,True,True,0.22875727323948394,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0002885081641863128,0.0002775599336144325,0.004379292228752127,0.015403265674525119,0.01102397344577299,True,True,0.22875727323948394,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004509733037583909,0.0004691542487035317,0.007272377978056305,0.01961067849664364,0.012338300518587334,True,True,0.22875727323948394,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00049152770215878,0.00044056983947180243,0.020383145074791015,0.003388919136488016,0.02377206421127903,True,True,0.22875727323948394,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,1.4409722222222223e-05,2.8993055555555556e-05,0.005833333333333333,0.005763888888888889,0.011597222222222222,True,True,0.2212500000000006,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00026493055555555574,0.00027118055555555576,0.0025000000000000066,0.0059722222222222945,0.008472222222222301,True,True,0.2212500000000006,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005128472222222226,0.0005128472222222226,0.0,0.005138888888889031,0.005138888888889031,True,True,0.2212500000000006,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.000508680555555556,0.0005045138888888892,0.0016666666666667,0.0034722222222223747,0.0018055555555556747,True,True,0.2212500000000006,training_fold_selected_points,22,False,False,True
