method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,0.2922788260146969,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,0.40482280903122286,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00025,-0.64,k0.00025000_wq-0.64000000,0.00025,-0.64,0.09779680345043414,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.5060285112888511,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00025,-0.64,k0.00025000_wq-0.64000000,0.00025,-0.64,0.1461394130074385,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00050000_wq-0.69000000,0.0005,-0.69,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,0.1955936069006093,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00025,-0.64,k0.00025000_wq-0.64000000,0.00025,-0.64,0.05060285112892239,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.5218801039274263,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.7701251474691554,,,False,False,True,0.00025,0.10250000000000004,0.1,0.3904761904761906
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.46235760926135766,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,0.10120570225779943,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00175000_wq-0.69000000,0.00175,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,0.4539914553232748,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,0.466911730057213,,,False,False,True,0.00025,0.07250000000000001,0.1,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.00225,-0.61,k0.00225000_wq-0.61000000,0.00225,-0.61,0.7595354960518558,,,False,False,True,0.0002499999999999998,0.07999999999999996,0.09999999999999991,0.3047619047619046
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.6176531085982104,,,False,False,True,0.00025,0.10250000000000004,0.1,0.3904761904761906
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,0.6304127813923851,,,False,False,True,0.00025,0.07250000000000001,0.1,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.4073017795153318,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,2.6918976853299252,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,4.804961125933944,,,False,False,True,0.00125,0.04999999999999993,0.5,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,91.92879898808528,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,4.198829525938949,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.001,-0.64,k0.00100000_wq-0.64000000,0.001,-0.64,0.9758748600347544,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,164.66598302030485,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,318.6808943839071,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,3.113584493311999,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,2.919377319438095,,,False,False,True,0.00125,0.05666666666666664,0.5,0.21587301587301577
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.405614663873401,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,80.95571958180047,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,1.950264091980592,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,6.326542767622944,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,2.5920335366673344,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,5.605157024170955,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,0.7977155175767959,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,23.964518569677928,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,1.7671556573391591,,,False,False,True,0.00025,0.07250000000000001,0.1,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.001,-0.64,k0.00100000_wq-0.64000000,0.001,-0.64,1.480500968368091,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.0005,-0.61,k0.00050000_wq-0.61000000,0.0005,-0.61,0.5923451971755457,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,50.7419100255845,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,27.195782343985123,,,False,False,True,0.001,0.07250000000000001,0.4,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,13.543912581531572,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.7517382625326611,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,16.008961271534986,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,5.621029770201786,,,False,False,True,0.0015,0.07250000000000001,0.6,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,30.2825976560991,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,11.92047499566374,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,51.62808172519131,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,2.084676711892014,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,4.928592466155458,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,9.982630308300667,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2575.804471724555,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,9.601315013153988,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.001,-0.64,k0.00100000_wq-0.64000000,0.001,-0.64,1.9071232348337255,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,5611.650311955112,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,13840.187767933423,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,7.002600311252128,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,6.0986880217170825,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,9.56661153016471,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2237.9321816096226,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,3.1885794219814905,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,21.27074591370854,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,6.0128559092135045,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,36.149534518977205,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
