point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00225000_wq-0.55000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,0.0017246339488748,0.001709471548264,1.5162400610800163e-05,0.006064960244320065,0.2101464204500499,0.2162113806943749,0.006064960244325013,6.737845797055165,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,-0.5344809102285779,-0.5316623488762704,0.0028185613523075137,0.0107373765802191,0.05912034198637,0.0698577185665891,0.010737376580219095,6.737845797055165,0.0952380952380953,False
k0.00250000_wq-0.64000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,0.0014188054273825,0.0014583673098944,3.956188251189995e-05,0.01582475300475998,0.4324778290469998,0.4166530760422378,-0.015824753004761993,8.931714927758831,0.1425481667500124,False
k0.00250000_wq-0.64000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,-0.6700738561565645,-0.6732738960024887,0.0032000398459242074,0.01219062798447317,0.1145670710726264,0.1267576990570996,0.012190627984473207,8.931714927758831,0.1425481667500124,False
k0.00250000_wq-0.61000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,0.0014753503702427,0.0014637221897301,1.1628180512599949e-05,0.0046512722050399795,0.4098598519029018,0.414511124107953,0.004651272205051182,7.146099900714442,0.2379099808375246,False
k0.00250000_wq-0.61000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,-0.666888925924714,-0.6639752689131969,0.0029136570115171345,0.011099645758160512,0.2167197178084345,0.205620072050274,-0.011099645758160498,7.146099900714442,0.2379099808375246,False
k0.00250000_wq-0.58000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,0.0017330954283049,0.001709471548264,2.362388004090014e-05,0.009449552016360056,0.3067618286780256,0.316211380694375,0.009449552016349394,7.241652650454053,0.2095238095238093,False
k0.00250000_wq-0.58000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,-0.6046644977301251,-0.604393120523477,0.0002713772066480491,0.001033817930087806,0.0939599913528576,0.0929261734227698,-0.0010338179300877909,7.241652650454053,0.2095238095238093,False
k0.00250000_wq-0.55000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,0.0017311652340493,0.001740700662172,9.53542812270002e-06,0.0038141712490800082,0.3075339063802541,0.3037197351311673,-0.003814171249086784,7.152539159449845,0.0952380952380953,False
k0.00250000_wq-0.55000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,-0.5341935882524332,-0.5297153462887675,0.004478241963665752,0.01705996938539334,0.0602149018954925,0.0772748712808859,0.017059969385393406,7.152539159449845,0.0952380952380953,False
k0.00175000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,0.0020486231771026,0.0020470036775271,1.6194995754999046e-06,0.0006477998301999618,0.1194492708410489,0.1188014710108432,-0.0006477998302057003,4.606610998161698,0.1015873015873013,False
k0.00175000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,-0.6809090930902766,-0.6810572795369707,0.00014818644669412073,0.0005645197969299837,0.1558441641534345,0.1564086839503645,0.0005645197969300075,4.606610998161698,0.1015873015873013,False
k0.00175000_wq-0.61000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,0.0020907969314035,0.0021114339235333,2.0636992129799848e-05,0.008254796851919939,0.1363187725614224,0.1445735694133394,0.00825479685191699,3.893216142243584,0.0999999999999999,False
k0.00175000_wq-0.61000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,-0.6188370136584219,-0.617063361575328,0.0017736520830938796,0.006756769840357636,0.0336648139368454,0.0269080440964878,-0.006756769840357602,3.893216142243584,0.0999999999999999,False
k0.00175000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,0.002118055695688,0.0021165375118654,1.5181838226002026e-06,0.000607273529040081,0.1472222782752345,0.1466150047461939,-0.0006072735290406084,3.322858352678699,0.0999999999999999,False
k0.00175000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,-0.6063497937418975,-0.6067064024971613,0.00035660875526388747,0.0013585095438624283,0.1003801666357999,0.1017386761796624,0.0013585095438624906,3.322858352678699,0.0999999999999999,False
k0.00175000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,0.0021904631170322,0.0021863143785636,4.1487384685998975e-06,0.001659495387439959,0.176185246812899,0.1745257514254468,-0.0016594953874521923,2.805960122226041,0.0952380952380953,False
k0.00175000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,-0.5841227287423177,-0.5841083252726791,1.4403469638657462e-05,5.48703605282189e-05,0.1299913475897817,0.1299364772292534,-5.4870360528314066e-05,2.805960122226041,0.0952380952380953,False
k0.00200000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,0.0020486231771026,0.0020470036775271,1.6194995754999046e-06,0.0006477998301999618,0.0194492708410489,0.0188014710108432,-0.0006477998302056968,5.101366622979735,0.1425481667500122,False
k0.00200000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,-0.6809090930902766,-0.6810572795369707,0.00014818644669412073,0.0005645197969299837,0.1558441641534345,0.1564086839503645,0.0005645197969300075,5.101366622979735,0.1425481667500122,False
k0.00200000_wq-0.61000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,0.0020907969314035,0.0020889536284591,1.8433029444001048e-06,0.0007373211777600419,0.0363187725614224,0.035581451383649,-0.0007373211777733993,4.098958585665868,0.2,False
k0.00200000_wq-0.61000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,-0.6202780022490835,-0.6193682467518875,0.0009097554971959632,0.003465735227413193,0.0391542942822227,0.0356885590548096,-0.0034657352274131,4.098958585665868,0.2,False
k0.00200000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,0.002118055695688,0.0021165375118654,1.5181838226002026e-06,0.000607273529040081,0.0472222782752345,0.0466150047461939,-0.0006072735290406014,3.509760007511721,0.2,False
k0.00200000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,-0.6063497937418975,-0.6067064024971613,0.00035660875526388747,0.0013585095438624283,0.1003801666357999,0.1017386761796624,0.0013585095438624906,3.509760007511721,0.2,False
k0.00200000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,0.0021719896280375,0.0021701545931901,1.8350348474000834e-06,0.0007340139389600334,0.0687958512150224,0.0680618372760462,-0.000734013938976194,2.963551024030889,0.0952380952380953,False
k0.00200000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,-0.584267778014895,-0.5841083252726791,0.00015945274221595973,0.0006074390179655609,0.130543916247219,0.1299364772292534,-0.0006074390179656164,2.963551024030889,0.0952380952380953,False
k0.00225000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,0.0020486231771026,0.0020470036775271,1.6194995754999046e-06,0.0006477998301999618,0.0805507291589509,0.0811985289891566,0.0006477998302057003,5.935567481408715,0.1015873015873013,False
k0.00225000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,-0.6809090930902766,-0.6810572795369707,0.00014818644669412073,0.0005645197969299837,0.1558441641534345,0.1564086839503645,0.0005645197969300075,5.935567481408715,0.1015873015873013,False
k0.00225000_wq-0.61000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,0.0020907969314035,0.0020889536284591,1.8433029444001048e-06,0.0007373211777600419,0.0636812274385775,0.0644185486163508,0.0007373211777732952,4.338402204206366,0.2158730158730157,False
k0.00225000_wq-0.61000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,-0.643002310008926,-0.6429120346047694,9.02754041566256e-05,0.0003439063015490499,0.1257230857482897,0.1253791794467407,-0.00034390630154898516,4.338402204206366,0.2158730158730157,False
k0.00225000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,0.002118055695688,0.0021165375118654,1.5181838226002026e-06,0.000607273529040081,0.0527777217247654,0.053384995253806,0.0006072735290406014,3.704407614149775,0.2095238095238093,False
k0.00225000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,-0.6145469983741866,-0.6132272967944081,0.001319701579778454,0.005027434589632205,0.1316076128540442,0.126580178264412,-0.0050274345896322015,3.704407614149775,0.2095238095238093,False
k0.00225000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,0.002118055695688,0.0021165375118654,1.5181838226002026e-06,0.000607273529040081,0.0527777217247654,0.053384995253806,0.0006072735290406014,3.1379895181045407,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,-0.584267778014895,-0.5848308355057842,0.0005630574908891406,0.0021449809176729163,0.130543916247219,0.1326888971648919,0.0021449809176729007,3.1379895181045407,0.0952380952380953,False
k0.00250000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,0.0020486231771026,0.0020470036775271,1.6194995754999046e-06,0.0006477998301999618,0.180550729158951,0.1811985289891567,0.0006477998302056864,6.844847282191266,0.1425481667500124,False
k0.00250000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,-0.6809090930902766,-0.6810572795369707,0.00014818644669412073,0.0005645197969299837,0.1558441641534345,0.1564086839503645,0.0005645197969300075,6.844847282191266,0.1425481667500124,False
k0.00250000_wq-0.61000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,0.0020486231771026,0.0020470036775271,1.6194995754999046e-06,0.0006477998301999618,0.180550729158951,0.1811985289891567,0.0006477998302056864,4.570091802249345,0.2379099808375246,False
k0.00250000_wq-0.61000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,-0.6809090930902766,-0.6810572795369707,0.00014818644669412073,0.0005645197969299837,0.2701298784391489,0.2706943982360789,0.0005645197969300075,4.570091802249345,0.2379099808375246,False
k0.00250000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,0.0020907969314035,0.0020889536284591,1.8433029444001048e-06,0.0007373211777600419,0.1636812274385775,0.164418548616351,0.0007373211777735034,3.910135237908493,0.2095238095238093,False
k0.00250000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,-0.6152804289169027,-0.6138223886807984,0.0014580402361042966,0.005554438994683034,0.1344016339691533,0.1288471949744703,-0.0055544389946829975,3.910135237908493,0.2095238095238093,False
k0.00250000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,0.002118055695688,0.0021165375118654,1.5181838226002026e-06,0.000607273529040081,0.1527777217247654,0.153384995253806,0.0006072735290406084,3.331061734584866,0.0952380952380953,False
k0.00250000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,-0.584267778014895,-0.5848308355057842,0.0005630574908891406,0.0021449809176729163,0.130543916247219,0.1326888971648919,0.0021449809176729007,3.331061734584866,0.0952380952380953,False
k0.00175000_wq-0.64000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,0.0020468945485122,0.0020431626699657,3.7318785465001794e-06,0.0014927514186000718,0.1187578194049136,0.1172650679863193,-0.0014927514185942986,5.068633480968042,0.1015873015873013,False
k0.00175000_wq-0.64000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,-0.6626416716972515,-0.661978834770409,0.0006628369268425471,0.0025250930546382748,0.0862539874181009,0.0837288943634627,-0.0025250930546382028,5.068633480968042,0.1015873015873013,False
k0.00175000_wq-0.61000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,0.0020421970884056,0.0020454492895644,3.25220115880015e-06,0.00130088046352006,0.1168788353622554,0.1181797158257732,0.0013008804635177978,4.555073585447766,0.0999999999999999,False
k0.00175000_wq-0.61000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,-0.619681468001896,-0.6187352285150703,0.0009462394868257062,0.003604721854574119,0.0368817828643659,0.0332770610097918,-0.0036047218545740972,4.555073585447766,0.0999999999999999,False
k0.00175000_wq-0.58000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,0.0021810921489835,0.0021759740927758,5.118056207700089e-06,0.0020472224830800356,0.1724368595934161,0.170389637110356,-0.0020472224830600794,4.117153322472305,0.0999999999999999,False
k0.00175000_wq-0.58000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,-0.6048536211789076,-0.6048879806781791,3.435949927144133e-05,0.00013089333055787172,0.0946804616339339,0.0948113549644918,0.00013089333055790742,4.117153322472305,0.0999999999999999,False
k0.00175000_wq-0.55000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,0.0021866852630369,0.0021751205413246,1.1564721712299664e-05,0.0046258886849198655,0.1746741052147883,0.1700482165298541,-0.004625888684934187,3.627156298932879,0.0952380952380953,False
k0.00175000_wq-0.55000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,-0.5343037011711174,-0.5308990817724432,0.0034046193986742024,0.012969978661616009,0.0597954241100292,0.0727654027716452,0.012969978661615998,3.627156298932879,0.0952380952380953,False
k0.00200000_wq-0.64000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,0.0020468945485122,0.0020564722610007,9.577712488499819e-06,0.0038310849953999276,0.0187578194049136,0.0225889044002849,0.0038310849953712978,5.611871016550544,0.1425481667500122,False
k0.00200000_wq-0.64000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,-0.6626416716972515,-0.6608364135697133,0.0018052581275381785,0.006877173819193061,0.0862539874181009,0.0793768135989079,-0.006877173819193005,5.611871016550544,0.1425481667500122,False
k0.00200000_wq-0.61000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,0.0020496036007617,0.002078113272153,2.8509671391300107e-05,0.011403868556520043,0.0198414403047087,0.0312453088612342,0.0114038685565255,4.818690516564204,0.2,False
k0.00200000_wq-0.61000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,-0.6220070586587394,-0.6206396859351201,0.001367372723619309,0.005209038947121177,0.0457411758428168,0.0405321368956956,-0.0052090389471212,4.818690516564204,0.2,False
k0.00200000_wq-0.58000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,0.002204872467099,0.0022005686390345,4.303828064499988e-06,0.0017215312257999951,0.0819489868396245,0.0802274556138332,-0.0017215312257913007,4.366639385314077,0.2,False
k0.00200000_wq-0.58000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,-0.6048830957052442,-0.6027661951872555,0.00211690051798874,0.00806438292567139,0.0947927455437877,0.0867283626181163,-0.008064382925671396,4.366639385314077,0.2,False
k0.00200000_wq-0.55000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,0.0021921512952487,0.0021856421775104,6.509117738300041e-06,0.0026036470953200164,0.0768605180994882,0.0742568710041975,-0.0026036470952906926,3.8596856777069233,0.0952380952380953,False
k0.00200000_wq-0.55000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,-0.5344513506630895,-0.5308990817724432,0.003552268890646304,0.013532452916747824,0.0592329498548974,0.0727654027716452,0.013532452916747796,3.8596856777069233,0.0952380952380953,False
k0.00225000_wq-0.64000000,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,0.0020043428215065,0.0020011765959412,3.1662255653001382e-06,0.0012664902261200553,0.0982628713973964,0.0995293616235036,0.0012664902261072114,6.544034020986083,0.1015873015873013,False
k0.00225000_wq-0.64000000,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,-0.6700417784570581,-0.6731870732157083,0.003145294758650108,0.01198207527104803,0.1144448703126024,0.1264269455836504,0.011982075271047984,6.544034020986083,0.1015873015873013,False
