protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2029,k,0.28407667695501115,0.00016127599708693334,0.0001727140366623624,0.06451039883477333,0.06908561466494496,12,0.14911842354115645
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2029,wq,-0.5868468688810762,0.03735085783393334,0.042251659464347786,0.14228898222450795,0.1609587027213249,8,0.14911842354115645
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2030,k,0.06373038649026153,0.00017579518196901667,0.00019751261705582026,0.07031807278760667,0.0790050468223281,12,0.19291936671055496
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2030,wq,-0.49203867469370643,0.03783749577934409,0.04097003184072987,0.14414284106416794,0.15607631177420903,8,0.16588146502615275
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2026,k,0.5012537192574039,0.00011704804770577501,0.0001441564949315205,0.04681921908231,0.057662597972608205,12,0.4390968252666197
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2026,wq,-14.714469155332885,0.09644910042569224,0.11080130426851402,0.36742514447882757,0.4221002067371962,8,0.3453957984467436
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2027,k,0.4761300475492185,0.00012442245180625,0.00014774273141325507,0.0497689807225,0.059097092565302024,12,0.4891246320610132
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2027,wq,-15.657316423438097,0.0999016168960909,0.114076853286769,0.38057758817558435,0.43457848871150095,8,0.40448427142157506
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2028,k,0.4437574613359583,0.00012911911783779998,0.00015223919483607062,0.05164764713511999,0.060895677934428245,12,0.4593199224590113
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2028,wq,-16.47329341913673,0.10117012034928724,0.11683753884647083,0.385409982282999,0.4450953860817936,8,0.4106942701060604
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2029,k,0.47917162507506517,0.00013125510604014166,0.00014731321152068797,0.05250204241605667,0.05892528460827519,12,0.4365241415266592
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2029,wq,-13.860072160608148,0.09003355513862413,0.10774707130811084,0.34298497195666333,0.4104650335547079,8,0.35978574165581534
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2030,k,0.5509094790244626,0.00011575265070266666,0.0001367921965634275,0.04630106028106666,0.054716878625371,12,0.4234223616762252
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g2,2030,wq,-13.675306603963202,0.09213024848313235,0.10707512915867186,0.3509723751738375,0.40790525393779753,8,0.36031101826758044
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2026,k,-6.402911236322303,0.0007163628544018582,0.0007604948654249283,0.28654514176074325,0.3041979461699713,12,0.3000626501895107
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2026,wq,-2.3289982776178952,0.029689222094016105,0.03414180914170144,0.11310179845339469,0.13006403482552928,12,0.3000626501895107
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2027,k,-6.936020623550237,0.0007615082862484167,0.000787401810522977,0.3046033144993667,0.3149607242091908,12,0.3100482419292396
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2027,wq,-2.10979374488611,0.028611013625529435,0.03299860174541117,0.10899433762106452,0.1257089590301378,12,0.3100482419292396
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2028,k,-5.946541705026818,0.000684636096175125,0.0007366807793781646,0.27385443847005,0.29467231175126585,12,0.2931275384809105
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2028,wq,-2.639565328139205,0.031598143661923435,0.03569887289768118,0.12037388061685117,0.13599570627688068,12,0.2931275384809105
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2029,k,-3.747309043839868,0.0005723252041364667,0.0006090020681820298,0.22893008165458667,0.2436008272728119,12,0.2628245665248556
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2029,wq,-1.5834284461167463,0.02478297601796332,0.03007654623407087,0.09441133721128883,0.11457731898693664,12,0.2628245665248556
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2030,k,-8.488937682545552,0.0008224806292311749,0.000861001310364201,0.32899225169246993,0.3444005241456804,12,0.33048818437056493
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g3,2030,wq,-2.9910659243424766,0.0340490530616748,0.03738300387549279,0.1297106783301897,0.1424114433352106,12,0.33048818437056493
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2026,k,-2.823743062905454,0.0004945808717738187,0.000546561914872861,0.19783234870952748,0.21862476594914443,16,0.2106980608235364
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2026,wq,0.45878786764669977,0.020489981515916057,0.024675162591104898,0.07805707244158498,0.09400061939468532,16,0.2106980608235364
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2027,k,-2.252911928815479,0.00043858426399942497,0.000504116796425897,0.17543370559976998,0.2016467185703588,16,0.1690135408875582
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2027,wq,0.2850080333928757,0.022844293745296063,0.02836134627328214,0.08702588093446119,0.10804322389821767,16,0.1690135408875582
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2028,k,-1.8788378832343082,0.00042205583847729997,0.0004742459379137373,0.16882233539091998,0.1896983751654949,16,0.20928843177250694
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2028,wq,0.4016350883105859,0.020694695220010453,0.0259453372622248,0.07883693417146839,0.09883938004657067,16,0.20928843177250694
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2029,k,-2.3985157669464883,0.0004484514944819687,0.0005152756973627753,0.17938059779278748,0.2061102789451101,16,0.19351421878497432
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2029,wq,0.6302410191003596,0.01711258277076507,0.02039555965184813,0.06519079150767645,0.07769737010227859,16,0.19351421878497432
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2030,k,-3.149649620468562,0.0005041426528891062,0.0005693780612204043,0.2016570611556425,0.22775122448816174,16,0.21223135833199344
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g4,2030,wq,0.590183000246193,0.01707858175701891,0.021471938075614712,0.06506126383626251,0.08179785933567509,16,0.21223135833199344
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2026,k,-1.5567545877910791,0.0004017002168970813,0.00044693003050945017,0.16068008675883252,0.17877201220378006,16,0.18094468356254584
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2026,wq,-0.25832515252069777,0.025831414963762754,0.03135389171070787,0.09840539033814383,0.11944339699317283,16,0.18094468356254584
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2027,k,-1.1806838484642914,0.00037099569177081874,0.00041275407406986644,0.1483982767083275,0.16510162962794658,16,0.17853892621950715
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2027,wq,-0.49674258271677507,0.026990323772911468,0.034195469623145715,0.10282028103966273,0.13026845570722176,16,0.17853892621950715
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2028,k,-1.7143397631803046,0.00042322158912386877,0.0004604973333239415,0.1692886356495475,0.1841989333295766,16,0.17165673614383925
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2028,wq,-0.3492664717996359,0.02600464614681978,0.032467128470092116,0.09906531865455154,0.12368429893368424,16,0.17165673614383925
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2029,k,-3.070741725973086,0.0005207580510996875,0.0005639385581263684,0.20830322043987498,0.22557542325054736,16,0.21129529834184255
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2029,wq,-0.9214269599084337,0.030451081645171695,0.03874422295553835,0.11600412055303502,0.14759703983062228,16,0.21129529834184255
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2030,k,-1.9308789589229653,0.0004459675386691812,0.0004785132377122463,0.1783870154676725,0.1914052950848985,16,0.19488420882608043
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g5,2030,wq,0.19438469254080426,0.019651152521451568,0.025087585753764692,0.07486153341505358,0.09557175525243691,16,0.19488420882608043
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2026,k,-4.514561381754639,0.0005950813857781582,0.000656372689826124,0.2380325543112633,0.26254907593044957,12,0.24053431199980518
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2026,wq,0.2752241603342813,0.013767298645927415,0.015930580403940322,0.052446851984485385,0.06068792534834408,12,0.24053431199980518
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2027,k,-5.064368465803726,0.00063063040550445,0.0006883159059551915,0.25225216220178,0.2753263623820766,12,0.267376645905126
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2027,wq,-0.07301735566926881,0.016608808970713762,0.019383541048589192,0.06327165322176671,0.07384206113748264,12,0.267376645905126
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2028,k,-3.5175441093414523,0.0005271968154379916,0.0005940817566146101,0.21087872617519665,0.23763270264584405,12,0.24460474031442375
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2028,wq,-2.4533426574611195,0.02670319223111417,0.0347735941967609,0.10172644659472065,0.1324708350352796,12,0.24460474031442375
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2029,k,-5.479166788377404,0.00065796430752225,0.000711466728204478,0.2631857230089,0.28458669128179115,12,0.27464033724832715
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2029,wq,-0.9507288418617188,0.02074205013580897,0.026135342604471923,0.07901733385070084,0.09956320992179779,12,0.27464033724832715
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2030,k,-6.332582489945955,0.0007068075308992501,0.0007568738382498286,0.28272301235970004,0.3027495352999314,12,0.2878809038131126
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g6,2030,wq,-0.010835120770833706,0.01674569134638293,0.018813513370553245,0.06379310989098258,0.07167052712591712,12,0.2878809038131126
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2026,k,-8.967916240649544,0.0008233367894480312,0.0008824644221161245,0.3293347157792125,0.3529857688464498,16,0.37335988118485297
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2026,wq,-0.4531485703894662,0.03688245696106557,0.040432562887951454,0.14050459794691644,0.1540288110017198,16,0.37335988118485297
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2027,k,-8.889273204200412,0.0008223198049769687,0.0008789763757224406,0.32892792199078746,0.35159055028897623,16,0.36487338632007726
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2027,wq,-0.4862816344134455,0.03740865749858955,0.040890913889458695,0.14250917142319827,0.15577491005508073,16,0.36487338632007726
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2028,k,-7.974977545777087,0.0007529627897358813,0.0008373590154550405,0.30118511589435254,0.3349436061820162,16,0.3526619243048204
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2028,wq,-0.5340170698771329,0.03893213902047768,0.04154237840581319,0.14831291055420068,0.1582566796411931,16,0.3526619243048204
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2029,k,-8.857881720920224,0.0008161019327938563,0.0008775802011479591,0.32644077311754255,0.3510320804591836,16,0.3696154333246475
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2029,wq,-0.6117879977970746,0.039826323733313226,0.04258240831049494,0.1517193285078599,0.162218698325695,16,0.3696154333246475
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2030,k,-9.146019907676983,0.0008314671729162624,0.0008903133186060198,0.33258686916650493,0.35612532744240794,16,0.35899050011279143
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g7,2030,wq,-0.1986877660815125,0.03336454221267837,0.0367222512496402,0.12710301795306045,0.1398942904748198,16,0.35899050011279143
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2026,k,-6.010773241265785,0.00069385062852755,0.000740078819771171,0.27754025141101996,0.2960315279084684,16,0.2944166740070979
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2026,wq,-0.9287811308008902,0.03484339116077942,0.038818297984818916,0.13273672823154065,0.14787923041835777,16,0.2944166740070979
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2027,k,-6.7209261481853115,0.0007319372939094187,0.0007766578109611578,0.2927749175637675,0.3106631243844631,16,0.305650410195595
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2027,wq,0.586931645016898,0.015225057459462461,0.017964121251276072,0.058000218893190326,0.06843474762390885,16,0.305650410195595
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2028,k,-3.709889289465022,0.0005581540348734188,0.0006065971486410522,0.2232616139493675,0.24263885945642089,16,0.24949683233220601
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2028,wq,0.5449946225299804,0.016503647284646396,0.018853990324290852,0.06287103727484342,0.07182472504491753,16,0.24949683233220601
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2029,k,-5.535128651246039,0.0006784426798869436,0.0007145326625694565,0.27137707195477745,0.2858130650277826,16,0.2719355873818915
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2029,wq,0.4212842931407127,0.019672456436158357,0.02126315230589807,0.07494269118536517,0.0810024849748498,16,0.2719355873818915
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2030,k,-4.397253502830119,0.0006089884208475625,0.000649353855697033,0.243595368339025,0.2597415422788132,16,0.255592509774834
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g8,2030,wq,0.505678210438474,0.01582929399881512,0.01965168944632859,0.060302072376438545,0.07486357884315653,16,0.255592509774834
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2026,k,0.6291970436277641,0.000122018052335025,0.00017020276427420598,0.04880722093401,0.06808110570968239,16,0.5342986032930424
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2026,wq,-21.608308407609147,0.12176085458692106,0.12813086164906484,0.4638508746168421,0.48811756818691365,12,0.48671881841296105
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2027,k,0.39475284752660345,0.00018800089020674376,0.0002174509916900452,0.0752003560826975,0.08698039667601808,16,0.5429805316777907
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2027,wq,-21.812110260650414,0.12174380626138796,0.12870708170370132,0.46378592861481127,0.49031269220457646,12,0.4931547530082584
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2028,k,0.6125430613337759,0.00012632053373326247,0.0001739829685150209,0.05052821349330499,0.06959318740600837,16,0.5315952148005219
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2028,wq,-24.880437393768702,0.1330613459695163,0.13708991847708252,0.5069003655981573,0.5222473084841238,12,0.49575096928429274
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2029,k,0.492072333972589,0.00015097044223965624,0.000199203034385502,0.0603881768958625,0.0796812137542008,16,0.5756935613616452
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2029,wq,-25.96422501836699,0.1347917620982577,0.13993091809714345,0.5134924270409816,0.5330701641795941,12,0.5256205300050427
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2030,k,0.7377366202689791,9.515950713128124e-05,0.000143140932445915,0.03806380285251249,0.057256372978366006,16,0.5748916507275202
grouped_physical_interpolation,,hgb,ringdown,blocks_3x3_g0,2030,wq,-27.20784012494987,0.13855083212236297,0.14312141752105126,0.5278126937994779,0.5452244476992428,12,0.5241687467030158
