protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,MAE,0.02589177344439016,0.0017977445171289761,0.02690849524009648,0.024616043357614817,0.02695463746645068,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.030507913402089738,0.002669009383550717,0.03175991366681189,0.02846855135588803,0.032287423373705944,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.0986353274072006,0.006848550541443717,0.10250855329560563,0.09377540326710405,0.10268433320552639,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.11622062248415135,0.010167654794478922,0.12099014730214053,0.10845162421290677,0.12299970809030836,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.2921423000297009,0.02183321772485713,0.2936276607692323,0.2819387329776366,0.3072747367718586,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,R2,-171.21629267301267,206.98897111034256,-67.29222818366536,-191.8984597745151,-54.782200752999984,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,MAE,0.0008237204129613502,0.00043868212543704364,0.0006132857852389696,0.0005325938223331182,0.0009200555401124031,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,RMSE,0.002327952298441548,0.0014816869429624135,0.0016868638082704612,0.0015245518570085874,0.0028350371821085746,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,NMAE,0.3294881651845401,0.17547285017481748,0.24531431409558785,0.2130375289332473,0.3680222160449612,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,NRMSE,0.9311809193766193,0.5926747771849654,0.6747455233081845,0.609820742803435,1.1340148728434298,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,joint_error_median,0.1709582216407785,0.07867337963804133,0.1366201309865444,0.1254777867770666,0.1708127728351805,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,R2,-2.626625258647789,2.3355690457035845,-2.4774245317056365,-3.066544688150472,-1.143107917283689,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,MAE,0.06346325385797599,0.014233671483634767,0.06901581074013256,0.04915080554556114,0.07356524695200511,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,RMSE,0.15549367278226175,0.05194850916500659,0.1589140586353408,0.12475428835691697,0.1718486945758022,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,NMAE,0.24176477660181334,0.05422351041384672,0.26291737424812406,0.18724116398309004,0.28024855981716235,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,NRMSE,0.5923568486943306,0.1978990825333584,0.6053868900393935,0.4752544318358742,0.6546616936221036,5
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,joint_error_median,0.1709582216407785,0.07867337963804133,0.1366201309865444,0.1254777867770666,0.1708127728351805,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,R2,-22.24844196487074,10.601513935906237,-24.252670616904652,-27.779293418562265,-21.565329788366984,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,MAE,0.0005748102706870945,0.0002813216067122061,0.0005321311105835424,0.00045783395433212124,0.000556163379356206,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,RMSE,0.0009541146481815834,0.00027007017605371357,0.0010257653771880261,0.0009696504909065385,0.0010950512434463639,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,NMAE,0.22992410827483784,0.11252864268488245,0.21285244423341693,0.1831335817328485,0.2224653517424824,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,NRMSE,0.3816458592726334,0.10802807042148542,0.41030615087521044,0.3878601963626154,0.43802049737854554,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,joint_error_median,0.20787069578117823,0.14054722414631834,0.1215691580622099,0.1214463520917205,0.2776987371991203,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,R2,-15.2950919861054,31.13473269363558,-3.0608599679630526,-3.0695702679142114,0.1945589170149964,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,MAE,0.0937909582607602,0.07608146451732704,0.07344400092286844,0.04811932765105934,0.09855923227352721,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,RMSE,0.24207853570302512,0.2732577787713388,0.1717285368658665,0.07648043540551235,0.1719126118934645,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,NMAE,0.35729888861241976,0.2898341505421982,0.279786670182356,0.18331172438498797,0.37546374199438937,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,NRMSE,0.9222039455353338,1.040982014367005,0.6542039499652057,0.291354039640047,0.654905188165579,5
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,joint_error_median,0.20787069578117823,0.14054722414631834,0.1215691580622099,0.1214463520917205,0.2776987371991203,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,R2,0.4636918303557206,0.14612453753130436,0.4413694426000899,0.4115955093699938,0.45444675819893254,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,MAE,0.00011475961982838907,2.3447679554900704e-05,0.000122928444717897,9.818743407168482e-05,0.00013124376422595147,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,RMSE,0.00014818078672406185,2.2040535979655978e-05,0.0001525656357932423,0.00015076931078652735,0.00015657858658274526,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,NMAE,0.04590384793135563,0.00937907182196028,0.04917137788715879,0.03927497362867393,0.052497505690380586,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,NRMSE,0.059272314689624725,0.008816214391862393,0.06102625431729691,0.06030772431461094,0.0626314346330981,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,joint_error_median,0.13955959091270803,0.10223789211613878,0.1012690138322938,0.0987263930423139,0.1113720465078674,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,R2,0.6122916380933014,0.6551300222939427,0.9038227052207649,0.845738046918455,0.9106909792262295,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,MAE,0.03503682727970426,0.030242192666580885,0.022622688813553265,0.022161414055854086,0.028354068837023842,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,RMSE,0.041809019224657074,0.03653103615403344,0.02642833124428992,0.02546719575900491,0.033470552058706936,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,NMAE,0.1334736277322067,0.11520835301554623,0.0861816716706791,0.08442443449849175,0.1080155003315194,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,NRMSE,0.1592724541891698,0.1391658520153655,0.10067935712110446,0.09701788860573299,0.12750686498555022,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,joint_error_median,0.13955959091270803,0.10223789211613878,0.1012690138322938,0.0987263930423139,0.1113720465078674,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,R2,-43.964772102493605,47.84025632812746,-41.80970762431898,-57.776873627670355,-3.0101086319812396,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,MAE,0.00044867351581361086,0.00023413361056791283,0.0004498216199964001,0.0003072938632251878,0.0005675934035622757,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,RMSE,0.0011479884920448811,0.0008334076081589315,0.0013355664781956596,0.0004087638189295684,0.0015649397436172843,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,NMAE,0.17946940632544434,0.09365344422716511,0.17992864799856004,0.12291754529007513,0.2270373614249103,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,NRMSE,0.4591953968179525,0.3333630432635726,0.5342265912782638,0.16350552757182735,0.6259758974469137,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.11572759053385855,0.026691318691074155,0.1295018415295191,0.1016882643133875,0.1326279997170046,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,R2,-83.65068750592286,131.18903117320133,-19.442532813108254,-88.89101521617945,-1.362352444724789,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,MAE,0.17140042948258077,0.14408133157232894,0.14249939964641112,0.05255847664900951,0.2494888063081413,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,RMSE,0.5764157236055064,0.594236195904783,0.3853016018802712,0.13098024805182176,0.8079632463267854,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,NMAE,0.6529540170764981,0.5488812631326816,0.5428548557958519,0.2002227681867029,0.9504335478405382,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,NRMSE,2.195869423259072,2.263756936780126,1.4678156262105568,0.4989723735307495,3.0779552241020394,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.11572759053385855,0.026691318691074155,0.1295018415295191,0.1016882643133875,0.1326279997170046,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,R2,-24.013017361725478,26.205455878113778,-13.728270972372734,-23.012097464186738,-9.866790801176634,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,MAE,0.0005089951837144904,0.0002855763323755825,0.00040233316605703027,0.000342697006880703,0.0006200822750987424,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,RMSE,0.0009265748984607139,0.0004791503082033331,0.0007833759998763028,0.0006728914846013631,0.0010002519987522048,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,NMAE,0.20359807348579614,0.114230532950233,0.1609332664228121,0.13707880275228118,0.24803291003949696,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,NRMSE,0.37062995938428556,0.19166012328133322,0.3133503999505211,0.26915659384054524,0.4001007995008819,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.1713509498078744,0.16864655949845223,0.0945948336958469,0.0942396593762884,0.1437365722091671,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,R2,-41.2762454759136,69.42760744265614,-9.770742400232757,-34.74725774379388,0.30130380389900935,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,MAE,0.11340173742274687,0.09828326323576028,0.06465470625138064,0.06188026813436938,0.13370762964885913,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.40082127261698874,0.42772647916016593,0.2796766972963232,0.07123241232878015,0.5095124830135791,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,NMAE,0.43200661875332147,0.3744124313743249,0.24630364286240244,0.23573435479759763,0.5093623986623205,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,NRMSE,1.526938181398052,1.6294342063244418,1.0654350373193264,0.27136157077630535,1.940999935289825,5
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.1713509498078744,0.16864655949845223,0.0945948336958469,0.0942396593762884,0.1437365722091671,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,R2,-13.637639148411376,4.0863950557131705,-12.092857002884916,-13.718422274648615,-11.717691401090436,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,MAE,0.0007164507575758065,7.220765744546512e-05,0.0007081239227593787,0.0006873007856341788,0.000710012100168406,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,RMSE,0.0007754805878094477,0.00010326839493838912,0.0007386038914421844,0.0007279449212535026,0.0007831140368918345,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,NMAE,0.2865803030303226,0.028883062978186044,0.2832495691037515,0.27492031425367147,0.2840048400673624,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,NRMSE,0.3101922351237791,0.04130735797535566,0.29544155657687377,0.29117796850140104,0.3132456147567338,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,joint_error_median,0.2664384079051807,0.022339742533173206,0.264494054221705,0.250788911451672,0.2807658379348461,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,R2,0.9183599249901737,0.005001654962152704,0.9161646547730031,0.9150360994865906,0.9203305467567883,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,MAE,0.01768999077556843,0.0005172862113857363,0.01787152727673564,0.017355400308398963,0.017941672486464142,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,RMSE,0.024339862777163955,0.00075488904187602,0.02467442502643647,0.024053561040999333,0.024839948076433322,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,NMAE,0.06739044104978449,0.0019706141386123307,0.06808200867327863,0.06611581069866271,0.0683492285198634,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,NRMSE,0.09272328677014839,0.002875767778575313,0.09399780962451988,0.09163261348952127,0.09462837362450789,5
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,joint_error_median,0.2664384079051807,0.022339742533173206,0.264494054221705,0.250788911451672,0.2807658379348461,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,R2,-14.106164712660837,1.8217650088817186,-14.334641045906768,-15.86029126732453,-12.409933934557428,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,MAE,0.000757591084560829,4.438226231979063e-05,0.0007612922879589969,0.0007217387415825455,0.000798693937936409,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,RMSE,0.0007921954327550667,4.808749858609419e-05,0.0007993393377738781,0.0007474939780849248,0.0008381599704940114,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,NMAE,0.30303643382433154,0.017752904927916244,0.30451691518359875,0.2886954966330182,0.3194775751745636,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,NRMSE,0.31687817310202665,0.019234999434437676,0.3197357351095512,0.2989975912339699,0.33526398819760456,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,joint_error_median,0.3252334482853302,0.01859272899678853,0.3283501061216043,0.307546568659829,0.3386445508900682,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,R2,0.8750485758436424,0.014644759239009843,0.8683682357743243,0.8677006718103459,0.8870961377971714,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,MAE,0.02732284317896369,0.0013058686651111725,0.027637221306681472,0.026235741782301005,0.027754650840414646,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,RMSE,0.030081253251136898,0.001781067768429557,0.030918172355363566,0.02863438514135833,0.030996473195060797,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,NMAE,0.10408702163414738,0.004974737771852087,0.10528465259688179,0.0999456829801943,0.1057320032015796,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,NRMSE,0.11459525048052151,0.006785020070207832,0.11778351373471833,0.10908337196707935,0.11808180264785065,5
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,joint_error_median,0.3252334482853302,0.01859272899678853,0.3283501061216043,0.307546568659829,0.3386445508900682,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,k,R2,-6.233129352203823,0.15635549863756548,-6.1902921883782795,-6.382222181889747,-6.097880278480063,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,k,MAE,0.0005095896464646968,6.393110241299958e-06,0.0005081007996633575,0.0005038720538720879,0.0005150610269360848,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,k,RMSE,0.0005489556298345528,5.927283115886001e-06,0.000547353183830235,0.0005438244308628806,0.0005546103054506586,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,k,NMAE,0.20383585858587877,0.0025572440965199827,0.203240319865343,0.20154882154883516,0.20602441077443392,5
